Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
11,GO:0035966,response to topologically incorrect protein,44/927,218/9469,0.2018348623853211,2.061676711894936,5.224147201326773,2.22145206584417e-6,2.4269363819347557e-4,2.0592276057726551e-4,180724/177074/180983/172915/176147/178267/178788/259582/178013/174203/181019/176195/174307/180880/185872/171876/180769/175577/179720/182681/266837/181001/177059/180745/181150/180976/176187/174778/181334/179959/178842/180628/172757/176018/176690/174716/172802/177956/184409/178660/187512/174368/181474/181405,44
11,GO:0072594,establishment of protein localization to organelle,31/927,132/9469,0.23484848484848486,2.398900003268935,5.331619719170693,2.8015954197831057e-6,2.7872777697544713e-4,2.3649731287390404e-4,171751/173041/179691/173278/176293/177242/176239/174307/176635/176907/173436/174431/182644/176957/173701/184341/175719/181331/181538/176966/171774/175672/180467/178944/176580/172648/172234/175723/178094/173410/171711,31
11,GO:0016072,rRNA metabolic process,34/927,152/9469,0.2236842105263158,2.2848606143189687,5.260523572077211,3.029649749733121e-6,2.7872777697544713e-4,2.3649731287390404e-4,171883/175414/173968/178667/172412/171886/178229/178088/178851/176134/175731/178185/173812/173779/173322/174434/178346/176387/177824/177054/174038/172651/175771/24104925/172368/174111/173339/171622/175715/178728/177538/175015/3565889/176207,34
11,GO:0034620,cellular response to unfolded protein,41/927,202/9469,0.20297029702970298,2.0732748032084762,5.079327843353135,4.242149517730603e-6,3.707638678496547e-4,3.1458887739381155e-4,180724/177074/180983/172915/176147/178267/178788/259582/178013/174203/181019/174307/180880/185872/171876/180769/175577/179720/182681/266837/181001/177059/180745/181150/180976/174778/181334/179959/178842/180628/172757/176018/176690/174716/172802/184409/178660/187512/174368/181474/181405,41
11,GO:0007031,peroxisome organization,11/927,24/9469,0.4583333333333333,4.681724199928083,5.949015493848192,5.618397244529707e-6,4.2699819058425773e-4,3.6230305343443284e-4,176239/174127/24104835/182644/174126/175719/181331/181538/353387/178094/184409,11
11,GO:0051604,protein maturation,50/927,278/9469,0.17985611510791366,1.8371710398671353,4.667071125318544,1.440023873784121e-5,8.723601508682173e-4,7.401875542414299e-4,180724/174805/3565578/178992/172474/180983/180028/176147/178013/176013/174203/178021/176195/175307/179040/180880/175819/171876/176635/3564910/180872/180371/177419/181229/181136/176508/175231/266837/172649/173449/184341/176019/172651/174394/178014/180941/172757/178659/174318/180700/190777/173051/177729/176211/176928/178660/187504/174368/176874/180111,50
11,GO:0048513,animal organ development,67/927,412/9469,0.16262135922330098,1.6611236790565662,4.519894985441031,1.8007140568035882e-5,9.8364005352896e-4,8.346072717224525e-4,175890/175750/181283/174747/175606/178021/178015/171883/178104/172054/178074/171727/178970/177870/177566/181271/176296/173693/175985/173945/178229/178499/181292/179171/172952/259704/179770/174748/177292/181153/190137/171829/172597/174437/171935/179959/178887/175284/3565545/3565400/172233/181480/180980/171696/179732/175545/172030/180256/172628/174860/172783/173518/176128/181421/175951/176229/172802/180324/172842/171988/177956/181129/266825/177286/3565767/179484/175934,67
11,GO:0040007,growth,40/927,215/9469,0.18604651162790697,1.900403903564888,4.399274483162755,4.689748444765122e-5,0.0020499146345916218,0.0017393289896059224,177074/177582/175610/181283/174747/181019/173277/179040/177820/172518/181271/181344/178229/178499/266837/174748/180655/190137/187898/178532/172737/174834/175284/172233/176270/180014/176018/180311/176574/173978/175818/176229/176580/173051/180324/171988/266825/178949/172455/176813,40
11,GO:0044283,small molecule biosynthetic process,36/927,188/9469,0.19148936170212766,1.956000826275563,4.361431080117933,5.9690503127642595e-5,0.002426488359700448,0.002058847464059937,179616/175429/181417/188513/180818/174140/174252/177820/172477/174254/179884/180486/181209/180309/174479/178532/187773/188368/3565679/176574/173323/176497/178291/171965/178387/174681/174471/174155/172756/179484/172221/181707/174472/181423/181380/178293,36
11,GO:0006412,translation,56/927,341/9469,0.16422287390029325,1.677482624554344,4.19736506231993,6.69020284736545e-5,0.002657835131180638,0.0022551425387411293,180357/176293/180393/175551/176268/173136/177926/179028/174346/179855/181833/181917/177287/172076/177236/175659/176285/179388/175592/176373/175583/178415/171985/181334/176482/184267/172311/180368/172442/187809/174606/171942/172858/172024/175719/175538/13187936/171769/174976/173415/172957/172044/190379/176061/187087/176197/176885/172153/175703/176084/175873/182876/176903/179417/179758/179165,56
11,GO:0051246,regulation of protein metabolic process,38/927,206/9469,0.18446601941747573,1.8842596956462543,4.226947139372104,8.710525274811961e-5,0.0033835551511936235,0.002870907628587147,178992/180357/176293/180393/174624/175551/174346/179855/172076/176196/179388/176373/175583/172737/176422/181334/175284/176152/174606/171942/179410/175545/179801/174295/3565237/173149/175938/176410/173223/176061/176885/172153/171647/181650/176084/175873/173347/180111,38
11,GO:0006091,generation of precursor metabolites and energy,29/927,145/9469,0.2,2.0429341963322547,4.16897205902387,1.3865403815239673e-4,0.005155080725922883,0.004374026702893738,266653/3565504/175916/179063/175904/174423/176001/173848/180601/176059/176121/181528/176958/189705/181311/176493/178777/3565679/180996/175252/173022/176043/178398/174692/179945/175091/178046/177108/171965,29
11,GO:0072329,monocarboxylic acid catabolic process,19/927,79/9469,0.24050632911392406,2.456693020905876,4.282900619830416,1.6592356360896048e-4,0.005800687783769258,0.004921816865790007,181758/174181/181169/174665/173162/172310/174127/177905/172301/24104835/180309/175993/174126/180596/186486/180037/174768/173657/179506,19
11,GO:0040008,regulation of growth,31/927,161/9469,0.19254658385093168,1.966800002680121,4.075778760476551,1.716814711481315e-4,0.00588429826601831,0.004992759398301699,175610/174747/181019/173277/179040/172518/181271/178229/178499/266837/174748/180655/190137/187898/172737/175284/172233/176270/180014/176018/180311/176574/173978/176229/176580/173051/180324/171988/266825/172455/176813,31
11,GO:0040025,vulval development,33/927,177/9469,0.1864406779661017,1.9044301830215933,4.001255537073446,2.0273116527091845e-4,0.006562482905436397,0.005568191264458559,175890/175750/175606/171883/178104/172054/178074/178970/177870/173945/178229/178499/181292/259704/181153/171829/172597/174437/179959/178887/175284/181480/179732/175545/172628/172783/181421/172802/180324/171988/177286/179484/175934,33
11,GO:0046394,carboxylic acid biosynthetic process,25/927,122/9469,0.20491803278688525,2.09317028312731,4.003324730465414,2.649715012374939e-4,0.007985692830398954,0.006775768516218312,181417/188513/180818/174140/174252/177820/174254/180486/181209/180309/178532/187773/176574/178291/178387/174681/174471/174155/172756/179484/181707/174472/181423/181380/178293,25
11,GO:0001558,regulation of cell growth,15/927,58/9469,0.25862068965517243,2.6417252538779157,4.1312910961675735,3.421719492952698e-4,0.00949391376774812,0.008055476634202759,175610/173277/180655/190137/172737/172233/180014/176018/180311/173978/176229/173051/171988/172455/176813,15
11,GO:0016049,cell growth,20/927,90/9469,0.2222222222222222,2.269926884813616,3.987593803050054,3.523176729139013e-4,0.009622676441460929,0.008164730281836957,177582/175610/181283/173277/181344/180655/190137/172737/174834/172233/180014/176018/180311/173978/176229/173051/171988/178949/172455/176813,20
11,GO:0016052,carbohydrate catabolic process,15/927,59/9469,0.2542372881355932,2.5969502495748995,4.053328374137899,4.180377112207565e-4,0.010906416704684813,0.009253969129772915,3565504/174423/173848/180601/176958/189705/178777/3565679/180996/180628/173022/173747/175091/188583/171965,15
11,GO:0044282,small molecule catabolic process,32/927,177/9469,0.1807909604519774,1.8467201774754842,3.7459428732872193,4.4563778419993223e-4,0.011391404980845624,0.009665476103824814,181758/174181/174800/181169/174665/179063/173162/172310/180818/174127/177905/172301/24104835/180309/172726/175993/172408/180344/174126/173747/188583/180596/173220/186486/41656988/180037/174768/173657/179506/176473/172351/181423,32
11,GO:0000045,autophagosome assembly,12/927,42/9469,0.2857142857142857,2.918477423331792,4.104722411630336,4.971251364855382e-4,0.011405737999581085,0.00967763750536538,174050/180695/171787/177550/178301/176150/189705/180996/176009/180311/178084/190777,12
11,GO:0009154,purine ribonucleotide catabolic process,10/927,31/9469,0.3225806451612903,3.2950551553746044,4.216219336048478,5.024266738945901e-4,0.011405737999581085,0.00967763750536538,3565504/181019/174423/180601/176958/3565679/176270/184760/173022/171965,10
11,GO:0043632,modification-dependent macromolecule catabolic process,42/927,257/9469,0.16342412451361868,1.6693236623726593,3.5835625051533384,5.900694822523986e-4,0.013223608397143496,0.011220079628793924,172775/172626/174624/172139/172518/176661/172720/176196/175985/181076/172009/182077/54162166/172737/172679/176422/173813/173168/176152/172145/175545/174295/174715/173144/171633/175672/180548/178944/172674/178791/173858/173149/180473/176978/172942/173334/171647/181650/172434/178639/171953/179493,42
11,GO:0072523,purine-containing compound catabolic process,12/927,43/9469,0.27906976744186046,2.850605855347332,4.006578444521599,6.290984289486468e-4,0.013745800672527933,0.011663153768271624,3565504/181019/174423/180601/3565961/176958/172408/3565679/176270/184760/173022/171965,12
11,GO:0016477,cell migration,34/927,196/9469,0.17346938775510204,1.771932721308588,3.597382059751752,6.544504473238692e-4,0.01412320224595214,0.011983374662499439,181283/175650/171727/177870/179440/176296/181344/181718/182681/259704/179770/266837/179162/177292/181153/174685/181259/179959/3565400/172233/175590/181480/176220/172030/180311/173518/180929/173149/173051/171988/181248/177956/176885/172455,34
11,GO:0008340,determination of adult lifespan,39/927,237/9469,0.16455696202531644,1.680895224830336,3.4970011224230215,7.972503897026769e-4,0.01588286935463155,0.013476431964757233,180357/176434/174050/175167/181019/174333/180695/180393/176195/172839/174307/172518/181271/180359/175985/178499/177924/187898/177622/178532/172889/179959/176270/180708/187813/172757/180311/176574/174860/172783/180740/178084/178321/172234/176061/181129/171647/174225/181423,39
11,GO:2000819,regulation of nucleotide-excision repair,6/927,13/9469,0.46153846153846156,4.714463529997511,4.41472088604277,8.119788253379189e-4,0.01588286935463155,0.013476431964757233,178015/175571/174286/172018/175393/180324,6
11,GO:0048666,neuron development,44/927,279/9469,0.15770609318996415,1.6109158537386952,3.41204656657363,9.485072789919486e-4,0.018219678282175012,0.015459187462112847,177074/171751/179077/177582/175610/181283/172626/171727/177870/181093/176296/173693/181229/181344/179770/177292/3565419/180655/190137/174685/174437/3565545/3565400/172233/175590/189580/177987/172394/180014/180980/180311/173978/180418/3565745/180929/173051/171988/181248/177956/176885/181337/172455/176813/181604,44
11,GO:0007034,vacuolar transport,12/927,45/9469,0.26666666666666666,2.723912261776339,3.818501671348949,9.819951878494873e-4,0.018457285896353804,0.015660794789812426,171654/178405/173304/174908/173863/173701/171806/174834/182050/175672/178944/176397,12
11,GO:0048589,developmental growth,33/927,193/9469,0.17098445595854922,1.7465499605949326,3.451805922452913,0.0010092656920857098,0.018768047125168302,0.01592447211812727,177074/177582/175610/181283/173277/179040/177820/172518/181271/181344/178499/266837/190137/187898/178532/174834/175284/172233/176270/180014/180311/176574/173978/175818/176229/176580/173051/180324/171988/266825/178949/172455/176813,33
11,GO:0006325,chromatin organization,42/927,264/9469,0.1590909090909091,1.6250612925370207,3.393140796615823,0.0010283930072524372,0.018922431333444845,0.016055465343143314,175081/176237/174194/178788/172626/178015/172054/177212/180410/178970/174669/181545/172432/259704/171797/179388/177390/177924/180705/171932/176702/176180/179959/175918/178887/175571/174286/3565873/172018/187813/180430/176213/175393/181421/172802/180324/190954/181111/176920/266825/181182/173410,42
11,GO:0062012,regulation of small molecule metabolic process,9/927,29/9469,0.3103448275862069,3.1700703046534984,3.855458333902677,0.0013066931283723304,0.02261484740984984,0.01918843791429509,175167/172839/174479/176493/3565679/175739/176497/177416/171953,9
11,GO:1901136,carbohydrate derivative catabolic process,20/927,100/9469,0.2,2.0429341963322547,3.453818379489297,0.001444691155938634,0.024128753265571495,0.020472969620131426,3565504/181019/174423/180818/180601/179660/176399/176958/173305/181517/172408/3565679/176270/184760/180628/173022/188583/181637/171965/178086,20
11,GO:0046434,organophosphate catabolic process,15/927,66/9469,0.22727272727272727,2.3215161321957436,3.5489544633763512,0.0014678701805013886,0.024128753265571495,0.020472969620131426,175369/3565504/181019/174423/180601/3565961/179172/176399/176958/3565679/176270/184760/173022/173876/171965,15
11,GO:0009080,pyruvate family amino acid catabolic process,5/927,10/9469,0.5,5.1073354908306365,4.280818090605278,0.0014727774687768164,0.024128753265571495,0.020472969620131426,174800/172301/180344/41656988/181423,5
11,GO:0051156,glucose 6-phosphate metabolic process,5/927,10/9469,0.5,5.1073354908306365,4.280818090605278,0.0014727774687768164,0.024128753265571495,0.020472969620131426,176958/173022/176043/178398/178046,5
11,GO:0006403,RNA localization,15/927,67/9469,0.22388059701492538,2.2868666376853595,3.4821704674997678,0.0017239512321232228,0.027395152306830848,0.023244471636953312,179691/178157/174333/180455/176957/174232/175284/177735/175634/176966/177283/171774/172234/172345/181474,15
11,GO:0019318,hexose metabolic process,11/927,42/9469,0.2619047619047619,2.6752709713874765,3.5843644643289774,0.0018553262588105655,0.029109560294911994,0.02469912709594785,179616/3565504/180601/180749/176958/3565679/173022/188583/178046/171965/172147,11
11,GO:0008610,lipid biosynthetic process,38/927,240/9469,0.15833333333333333,1.6173229054297014,3.191022728622814,0.001909143835200629,0.029273538806409646,0.02483826097689461,3565046/175710/188513/174140/177820/3565961/172477/179884/179029/180486/173080/177807/181001/180743/180309/174479/178532/187773/181241/171935/181211/173876/176574/179540/178291/172184/174768/178387/178956/187504/176874/186061/177869/185268/181707/174472/178293/183295,38
11,GO:0061024,membrane organization,38/927,242/9469,0.15702479338842976,1.6039566004261503,3.135251344201722,0.002220054124582336,0.03316798811769166,0.028142656424080183,179981/171654/259570/174050/173277/173629/174494/172623/176635/181344/176957/173701/178078/178617/172528/176922/176254/174834/176892/177213/180430/3565947/189617/178236/172148/172718/173149/176233/176580/175243/178183/171988/175723/175298/181182/179507/177256/181058,38
11,GO:0045176,apical protein localization,5/927,11/9469,0.45454545454545453,4.643032264391487,3.9824369930713757,0.0024836543038439063,0.03617856435932623,0.03069709573786021,176434/175606/173304/179109/178989,5
11,GO:0051057,positive regulation of small GTPase mediated signal transduction,5/927,11/9469,0.45454545454545453,4.643032264391487,3.9824369930713757,0.0024836543038439063,0.03617856435932623,0.03069709573786021,171883/171988/177286/181707/175934,5
11,GO:0009792,embryo development ending in birth or egg hatching,45/927,302/9469,0.1490066225165563,1.5220536230952229,3.0373453748333614,0.002674935856933808,0.03864287502413468,0.032788034992777174,176434/174675/175750/175376/176257/266820/175801/180393/174624/177870/174669/173693/177528/179171/179162/175525/176957/172737/172330/171829/181259/176702/179959/175918/175284/180848/175443/180311/176966/172552/174419/172783/174350/171774/172802/172234/180324/171988/176211/172644/266825/3565767/179484/173410/181423,45
11,GO:0006984,ER-nucleus signaling pathway,9/927,32/9469,0.28125,2.872876213592233,3.4958782062347393,0.0027993509523104314,0.03883544019554472,0.03295142432585963,177074/180983/181019/182681/181001/174479/181334/180628/181405,9
11,GO:0008037,cell recognition,9/927,32/9469,0.28125,2.872876213592233,3.4958782062347393,0.0027993509523104314,0.03883544019554472,0.03295142432585963,171727/176296/172233/189580/180014/180418/173051/184363/177956,9
11,GO:0019216,regulation of lipid metabolic process,9/927,32/9469,0.28125,2.872876213592233,3.4958782062347393,0.0027993509523104314,0.03883544019554472,0.03295142432585963,175167/172839/174479/171935/172319/175739/177416/177869/191713,9
11,GO:0043933,protein-containing complex organization,59/927,423/9469,0.13947990543735225,1.4247413425957804,2.944120868537912,0.0031010723634715617,0.042020732491072015,0.03565410820180686,174673/172474/179077/174050/3565008/176013/172803/173277/176668/174624/175650/176268/179028/177566/174346/174357/177674/181545/174072/179010/177797/175577/181344/172432/171922/177236/179171/176134/177059/259501/173796/179388/176373/177390/191004/172737/172528/184093/175284/175634/180708/172858/185875/184242/172368/171970/178544/174350/171774/180700/175871/176233/172044/171988/180473/176885/171711/179165/176813,59
